Your comment line - keep this line
Col 0: Elapsed time [s]
Col 1: Total counter (1000)
Col 2: Current pulse rate [Hz]
Col 3: Voltage [kV]
Col 4: COMPexPRO beam energy [mJ]

Col 0		Col 1	Col 2	Col 3	Col 4
00000.1291	-1	1	29.0	-651.289
00000.2578	-1	1	29.0	-214.477
00000.3847	-1	1	29.0	-122.743
00000.5103	-1	1	29.0	-389.756
00000.6371	-1	1	29.0	-336.545
00000.7627	-1	1	29.0	-333.945
00000.8892	-1	1	29.0	-127.703
00001.0151	-1	1	29.0	-590.421
00001.1406	-1	1	29.0	-242.841
00001.2720	-1	1	29.0	-778.346
00001.4046	-1	1	29.0	-27.227
00001.5417	-1	1	29.0	-395.564
00001.6683	-1	1	29.0	-202.002
00001.7945	-1	1	29.0	-695.909
00001.9208	-1	1	29.0	-510.661
00002.0468	-1	1	29.0	-109.398
00002.1730	-1	1	29.0	-126.709
00002.2999	-1	1	29.0	-831.168
00002.4356	-1	1	29.0	-689.817
00002.5619	-1	1	29.0	-237.153
00002.6884	-1	1	29.0	-387.440
00002.8146	-1	1	29.0	-88.282
00002.9408	-1	1	29.0	-632.253
00003.0671	-1	1	29.0	-943.816
00003.1936	-1	1	29.0	-36.560
00003.3203	-1	1	29.0	-291.282
00003.4467	-1	1	29.0	-576.804
00003.5723	-1	1	29.0	-391.492
00003.6988	-1	1	29.0	-10.263
00003.8251	-1	1	29.0	-382.487
00003.9514	-1	1	29.0	-566.390
00004.0771	-1	1	29.0	-853.255
00004.2100	-1	1	29.0	-853.919
00004.3428	-1	1	29.0	-860.043
00004.4700	-1	1	29.0	-361.133
00004.5965	-1	1	29.0	-20.875
00004.7229	-1	1	29.0	-43.317
00004.8494	-1	1	29.0	-906.567
00004.9757	-1	1	29.0	-447.494
00005.1019	-1	1	29.0	-185.525
00005.2314	-1	1	30.0	-639.365
00005.3573	-1	1	30.0	-51.032
00005.4932	-1	1	30.0	-681.720
00005.6198	-1	1	30.0	-183.027
00005.7486	-1	1	30.0	-919.592
00005.8750	-1	1	30.0	-187.179
00006.0010	-1	1	30.0	-719.633
00006.1313	-1	1	30.0	-933.049
00006.2671	-1	1	30.0	-184.730
00006.3944	-1	1	30.0	-507.162
00006.5200	-1	1	30.0	-808.845
00006.6466	-1	1	30.0	-320.433
00006.7729	-1	1	30.0	-695.942
00006.8991	-1	1	30.0	-246.869
00007.0250	-1	1	30.0	-728.603
00007.1566	-1	1	30.0	-578.068
