Your comment line - keep this line
Col 0: Elapsed time [s]
Col 1: PM100USB beam energy [mJ]
Col 2: Current pulse rate [Hz]
Col 3: COMPexPRO beam energy [mJ]
Col 4: Voltage [kV]

Col 0		Col 1	Col 2	Col 3	Col 4
00000.5103	-334.475	1	-389.756	29.0
00000.7627	-883.985	1	-333.945	29.0
00001.1406	-305.066	1	-242.841	29.0
00001.2720	-235.375	1	-778.346	29.0
00001.7945	-297.489	1	-695.909	29.0
00002.1730	-945.221	1	-126.709	29.0
00002.8146	-138.296	1	-88.282	29.0
00003.3203	-864.839	1	-291.282	29.0
00003.8251	-998.658	1	-382.487	29.0
00003.9514	-968.400	1	-566.390	29.0
00004.0771	-892.376	1	-853.255	29.0
00004.9757	-331.859	1	-447.494	29.0
00005.6198	-931.605	1	-183.027	30.0
00005.8750	-347.087	1	-187.179	30.0
00006.1313	-82.910	1	-933.049	30.0
00006.8991	-531.293	1	-246.869	30.0
